actions,rewards,soc,load,e_bat,price,pv_gen
1.0,-105.69859883102924,0.5249999761581421,0.05999999865889549,2.0,31.309999465942383,0.0
1.0,-107.71039956054688,0.6200000047683716,0.06499999761581421,2.0,32.15999984741211,0.0
1.0,-107.44959961571693,0.7149999737739563,0.05999999865889549,2.0,32.15999984741211,0.0
1.0,-108.28415955575943,0.8100000023841858,0.07599999755620956,2.0,32.15999984741211,0.0
1.0,-108.70143962293625,0.9049999713897705,0.08399999886751175,2.0,32.15999984741211,0.0
1.0,-108.67500001564622,1.0,0.07000000029802322,2.0,32.5,0.0
0.0,-3.412499874830246,1.0,0.06499999761581421,0.0,32.5,0.0
0.0,-3.6750000156462193,1.0,0.07000000029802322,0.0,32.5,0.0
0.0,-2.3625000938773155,1.0,0.04500000178813934,0.0,32.5,0.0
0.0,-2.113599958860874,1.0,0.03999999910593033,0.0,32.84000015258789,0.0
0.0,-3.6988000264286995,1.0,0.07000000029802322,0.0,32.84000015258789,0.0
0.0,-4.280040024957657,1.0,0.08100000023841858,0.0,32.84000015258789,0.0
0.0,-2.5891599397623537,1.0,0.04899999871850014,0.0,32.84000015258789,0.0
0.0,-4.680100165957214,1.0,0.08500000089406967,0.0,35.060001373291016,0.0
0.0,-4.129500267088417,1.0,0.07500000298023224,0.0,35.060001373291016,0.0
0.0,-3.85420011253953,1.0,0.07000000029802322,0.0,35.060001373291016,0.0
0.0,-4.129500267088417,1.0,0.07500000298023224,0.0,35.060001373291016,0.0
0.0,-2.976750186949971,1.0,0.04500000178813934,0.0,46.150001525878906,0.0
-0.02250000089405,0.46150009090453636,0.9976315498352051,0.03500000014901161,-0.04500000178813934,46.150001525878906,0.0
-0.0175000000745,0.41534999585300625,0.9957894682884216,0.04600000008940697,-0.03500000014901161,46.150001525878906,0.019999999552965164
-0.0130000002682,-5.55659968361779,0.9944210648536682,0.1289999932050705,-0.026000000536441803,46.150001525878906,0.01899999938905239
-0.05499999690799999,2.0810993861347526,0.9886316061019897,0.09000000357627869,-0.10999999195337296,49.54999923706055,0.02199999988079071
-0.03400000184775,0.34685014380663404,0.9850526452064514,0.10000000149011612,-0.06800000369548798,49.54999923706055,0.039000000804662704
-0.030500000342749998,2.2792999693349003,0.9818421006202698,0.07000000029802322,-0.061000000685453415,49.54999923706055,0.054999999701976776
-0.007500000297999999,3.964000034950672,0.9810526371002197,0.019999999552965164,-0.015000000596046448,49.54999923706055,0.08500000089406967
0.03250000067055,1.1835001096278432,0.984140157699585,0.019999999552965164,0.06499999761581421,47.34000015258789,0.10999999940395355
0.0449999999255,-0.6734003627657899,0.9884151220321655,0.04500000178813934,0.09000000357627869,47.34000015258789,0.125
0.03999999910594999,0.6154200146812201,0.9922151565551758,0.04600000008940697,0.07999999821186066,47.34000015258789,0.13899999856948853
0.04649999924005,3.692520264442564,0.9966326355934143,0.008999999612569809,0.09300000220537186,47.34000015258789,0.18000000715255737
0.035445941126316084,6.136610596595915,1.0,0.0,0.07089187949895859,45.41999816894531,0.20600000023841858
0.0,11.12789976797103,1.0,0.0,0.0,45.41999816894531,0.24500000476837158
0.0,11.354999542236328,1.0,0.0,0.0,45.41999816894531,0.25
0.0,3.133980133552541,1.0,0.12999999523162842,0.0,45.41999816894531,0.19900000095367432
0.0,6.027919670568707,1.0,0.009999999776482582,0.0,39.91999816894531,0.16099999845027924
0.0,1.3572800115060772,1.0,0.06499999761581421,0.0,39.91999816894531,0.0989999994635582
0.0,2.2355196690368757,1.0,0.0949999988079071,0.0,39.91999816894531,0.1509999930858612
0.0,3.592799680542953,1.0,0.07000000029802322,0.0,39.91999816894531,0.1599999964237213
0.0,3.4059503084301923,1.0,0.06499999761581421,0.0,40.06999969482422,0.15000000596046448
0.0,3.4059503084301923,1.0,0.06499999761581421,0.0,40.06999969482422,0.15000000596046448
0.0,5.209099843894691,1.0,0.029999999329447746,0.0,40.06999969482422,0.1599999964237213
0.0,-19.522749184727672,1.0,0.41999998688697815,0.0,40.06999969482422,0.0949999988079071
-0.1624999940395,6.6115493167311,0.9828947186470032,0.24500000476837158,-0.32499998807907104,40.06999969482422,0.08500000089406967
-0.080000001937,4.006999730646612,0.9744736552238464,0.15000000596046448,-0.1599999964237213,40.06999969482422,0.09000000357627869
-0.0300000011921,-2.4027994865298297,0.9713158011436462,0.19499999284744263,-0.06000000238418579,40.06999969482422,0.0949999988079071
-0.04999999701975,-16.81960088127255,0.9660526514053345,0.45500001311302185,-0.09999999403953552,40.06999969482422,0.07500000298023224
-0.1900000050665,16.08920111792088,0.946052610874176,0.10000000149011612,-0.3800000250339508,42.34000015258789,0.10000000149011612
0.0,-2.5559400768554212,0.946052610874176,0.12099999934434891,0.0,42.34000015258789,0.07999999821186066
-0.02050000056625,-2.0572199938881397,0.9438947439193726,0.13899999856948853,-0.04100000113248825,42.34000015258789,0.06499999761581421
-0.03700000047685,-0.49871985073268377,0.9399999976158142,0.13099999725818634,-0.07400000095367432,42.34000015258789,0.04899999871850014
-0.04099999926985,-1.0230396693265504,0.9356842041015625,0.13899999856948853,-0.0820000022649765,43.939998626708984,0.04100000113248825
-0.0489999987185,3.207619688918001,0.9305263161659241,0.04500000178813934,-0.09799999743700027,43.939998626708984,0.019999999552965164
-0.012500001117599998,-2.621539777911309,0.9292105436325073,0.06599999964237213,-0.02500000223517418,43.939998626708984,0.0
-0.0329999998212,-5.307020160417551,0.9257368445396423,0.14900000393390656,-0.06599999964237213,43.939998626708984,0.0
-0.074500001967,-2.7133795943808536,0.917894721031189,0.1899999976158142,-0.14900000393390656,46.18000030517578,0.0
-0.094999998808,0.9235998134255397,0.9078947305679321,0.17000000178813934,-0.1899999976158142,46.18000030517578,0.0
-0.085000000894,0.46180025078058407,0.8989473581314087,0.1599999964237213,-0.17000000178813934,46.18000030517578,0.0
-0.079999998212,-5.956200264143945,0.890526294708252,0.25,-0.1599999964237213,46.18000030517578,0.0
-0.125,4.463100191080571,0.8773683905601501,0.1599999964237213,-0.25,49.59000015258789,0.0
-0.079999998212,-0.7654905160164844,0.8689473867416382,0.17100000381469727,-0.1599999964237213,49.59000015258789,0.0
-0.0855000019075,-1.252619430338143,0.8599473834037781,0.1889999955892563,-0.17100000381469727,49.59000015258789,0.0
-0.0944999977945,0.9422096954965582,0.8500000238418579,0.17000000178813934,-0.1889999955892563,49.59000015258789,0.0
-0.085000000894,-7.699999958276749,0.8410526514053345,0.2800000011920929,-0.17000000178813934,50.0,0.0
-0.140000000596,2.499999850988388,0.8263157606124878,0.23000000417232513,-0.2800000011920929,50.0,0.0
-0.11500000208599999,-1.0500000417232513,0.8142105340957642,0.24500000476837158,-0.23000000417232513,50.0,0.0
-0.122500002384,2.5000005960464478,0.8013157844543457,0.19499999284744263,-0.24500000476837158,50.0,0.0
-0.0974999964235,-0.3299506770551375,0.7910526394844055,0.20000000298023224,-0.19499999284744263,45.9900016784668,0.0
-0.10000000149,-0.6598993874549706,0.780526340007782,0.20999999344348907,-0.20000000298023224,45.9900016784668,0.0
-0.1049999967215,0.919799841684096,0.769473671913147,0.1899999976158142,-0.20999999344348907,45.9900016784668,0.0
-0.094999998808,0.919799841684096,0.7594736814498901,0.17000000178813934,-0.1899999976158142,45.9900016784668,0.0
-0.085000000894,-0.0600201220917711,0.7505263090133667,0.17100000381469727,-0.17000000178813934,40.02000045776367,0.0
-0.0855000019075,1.8809402552819279,0.7415263056755066,0.12399999797344208,-0.17100000381469727,40.02000045776367,0.0
-0.06199999898649999,1.1605799798798557,0.7350000143051147,0.0949999988079071,-0.12399999797344208,40.02000045776367,0.0
-0.04749999940395,-0.6001998793661585,0.7300000190734863,0.10499999672174454,-0.0949999988079071,40.02000045776367,0.0
-0.05249999836099999,1.0234999046623727,0.7244736552238464,0.07999999821186066,-0.10499999672174454,40.939998626708984,0.0
-0.03999999910594999,-0.3656402787125046,0.7202631235122681,0.0860000029206276,-0.07999999821186066,40.939998626708984,0.0
-0.043000001460299996,-1.4016196306097584,0.7157368659973145,0.10899999737739563,-0.0860000029206276,40.939998626708984,0.0
-0.0544999986885,0.16376002134919077,0.7099999785423279,0.10499999672174454,-0.10899999737739563,40.939998626708984,0.0
-0.05249999836099999,0.41479990888834095,0.7044736742973328,0.0949999988079071,-0.10499999672174454,41.47999954223633,0.0
-0.04749999940395,-1.229600192391871,0.6994736790657043,0.11500000208616257,-0.0949999988079071,41.47999954223633,0.0
-0.057500001042999994,-0.0,0.6934210658073425,0.11500000208616257,-0.11500000208616257,41.47999954223633,0.0
-0.057500001042999994,-6.516879874522687,0.6873683929443359,0.22100000083446503,-0.11500000208616257,41.47999954223633,0.0
-0.110500000417,1.2940801681709218,0.6757368445396423,0.1889999955892563,-0.22100000083446503,40.439998626708984,0.0
-0.0944999977945,1.172759926428796,0.6657894849777222,0.1599999964237213,-0.1889999955892563,40.439998626708984,0.0
-0.079999998212,1.617599908912183,0.6573684215545654,0.11999999731779099,-0.1599999964237213,40.439998626708984,0.0
-0.059999998659,-1.2088001706719353,0.6510526537895203,0.14000000059604645,-0.11999999731779099,40.439998626708984,0.0
-0.070000000298,0.1419997587800026,0.6436842083930969,0.13600000739097595,-0.14000000059604645,35.5,0.0
-0.0680000036955,1.4910003766417503,0.6365262866020203,0.09399999678134918,-0.13600000739097595,35.5,0.0
-0.04699999839065,-0.6104999966919422,0.6315789222717285,0.10499999672174454,-0.09399999678134918,35.5,0.0
-0.05249999836099999,-0.0,0.6260526180267334,0.10499999672174454,-0.10499999672174454,35.5,0.0
-0.05249999836099999,-6.269800166380406,0.6205263137817383,0.2199999988079071,-0.10499999672174454,34.52000045776367,0.0
-0.10999999940399999,1.8985997576951945,0.6089473366737366,0.16500000655651093,-0.2199999988079071,34.52000045776367,0.0
-0.0825000032785,1.2082004069566779,0.6002631783485413,0.12999999523162842,-0.16500000655651093,34.52000045776367,0.0
-0.064999997616,1.0355997976899118,0.5934210419654846,0.10000000149011612,-0.12999999523162842,34.52000045776367,0.0
-0.050000000745,-0.2713997350692807,0.5881578922271729,0.10499999672174454,-0.10000000149011612,34.279998779296875,0.0
-0.05249999836099999,0.3427999162793185,0.5826315879821777,0.0949999988079071,-0.10499999672174454,34.279998779296875,0.0
-0.04749999940395,-0.0,0.5776315927505493,0.0949999988079071,-0.0949999988079071,34.279998779296875,0.0
-0.04749999940395,-0.27140013948678643,0.5726315975189209,0.10000000149011612,-0.0949999988079071,34.279998779296875,0.0
-0.050000000745,-0.0,0.5673683881759644,0.10000000149011612,-0.10000000149011612,34.130001068115234,0.0
-0.050000000745,0.30717012353420614,0.5621052384376526,0.09099999815225601,-0.10000000149011612,34.130001068115234,0.0
-0.04549999907615,-0.9743399772828809,0.5573157668113708,0.10899999737739563,-0.09099999815225601,34.130001068115234,0.0
-0.0544999986885,-0.054130110765697736,0.551578938961029,0.10999999940395355,-0.10899999737739563,34.130001068115234,0.0
-0.054999999701999994,0.6935998614072787,0.5457894802093506,0.09000000357627869,-0.10999999940395355,34.68000030517578,0.0
-0.04500000178815,-0.27339974079131935,0.5410526394844055,0.0949999988079071,-0.09000000357627869,34.68000030517578,0.0
-0.04749999940395,0.6589200492072109,0.5360526442527771,0.07599999755620956,-0.0949999988079071,34.68000030517578,0.0
-0.0379999987781,0.41615981348991227,0.5320526361465454,0.06400000303983688,-0.07599999755620956,34.68000030517578,0.0
-0.0320000015199,-0.591140015259981,0.5286841988563538,0.07500000298023224,-0.06400000303983688,33.7400016784668,0.0
-0.0375000014901,-0.8061000572085391,0.5247368216514587,0.09000000357627869,-0.07500000298023224,33.7400016784668,0.0
-0.04500000178815,0.3374001977801413,0.5199999809265137,0.07999999821186066,-0.09000000357627869,33.7400016784668,0.0
-0.03999999910594999,-5.9651402631855035,0.5157894492149353,0.19099999964237213,-0.07999999821186066,33.7400016784668,0.0
-0.095499999821,2.715019856046439,0.5057368278503418,0.11400000005960464,-0.19099999964237213,35.2599983215332,0.0
-0.05700000003,-0.05526011030912059,0.49973684549331665,0.11500000208616257,-0.11400000005960464,35.2599983215332,0.0
-0.057500001042999994,1.234100077861541,0.49368420243263245,0.07999999821186066,-0.11500000208616257,35.2599983215332,0.0
-0.03999999910594999,0.17629982347489204,0.4894736707210541,0.07500000298023224,-0.07999999821186066,35.2599983215332,0.0
-0.0375000014901,1.0005001008957635,0.48552632331848145,0.05000000074505806,-0.07500000298023224,40.02000045776367,0.0
-0.02500000037255,1.1605800544229155,0.4828947186470032,0.029999999329447746,-0.05000000074505806,40.02000045776367,0.008999999612569809
-0.01049999985845,-1.3204401147118219,0.4817894697189331,0.07500000298023224,-0.020999999716877937,40.02000045776367,0.03200000151991844
-0.021500000730149998,2.4812401741875725,0.4795263111591339,0.014999999664723873,-0.0430000014603138,40.02000045776367,0.03400000184774399
0.0095000010915,0.5048999285533995,0.4804288148880005,0.009999999776482582,0.01900000125169754,45.900001525878906,0.03999999910593033
0.0,3.626100287431484,0.4804288148880005,0.0,0.0,45.900001525878906,0.07900000363588333
0.0,3.717900305530435,0.4804288148880005,0.019999999552965164,0.0,45.900001525878906,0.10100000351667404
0.0,3.672000039994714,0.4804288148880005,0.03999999910593033,0.0,45.900001525878906,0.11999999731779099
0.0,6.098300018609315,0.4804288148880005,0.009999999776482582,0.0,46.90999984741211,0.14000000059604645
0.0,4.644090134482681,0.4804288148880005,0.019999999552965164,0.0,46.90999984741211,0.11900000274181366
0.0,5.676109950780273,0.4804288148880005,0.0,0.0,46.90999984741211,0.12099999934434891
0.0,9.569640052054673,0.4804288148880005,0.009999999776482582,0.0,46.90999984741211,0.21400000154972076
-0.4224987540233574,55.62378237412315,0.4359552562236786,0.0,-0.8449975252151489,46.939998626708984,0.3400000035762787
0.0,12.251339551340642,0.4359552562236786,0.009999999776482582,0.0,46.939998626708984,0.2709999978542328
0.0,13.143199452853953,0.4359552562236786,0.004999999888241291,0.0,46.939998626708984,0.2849999964237213
0.0,12.626859121027753,0.4359552562236786,0.004999999888241291,0.0,46.939998626708984,0.27399998903274536
0.0,14.447999507188797,0.4359552562236786,0.009999999776482582,0.0,48.0,0.3109999895095825
0.0,16.320000171661377,0.4359552562236786,0.0,0.0,48.0,0.3400000035762787
0.0,13.439999610185623,0.4359552562236786,0.009999999776482582,0.0,48.0,0.28999999165534973
0.0,24.0,0.4359552562236786,0.0,0.0,48.0,0.5
0.0,19.286398628807092,0.4359552562236786,0.0,0.0,45.91999816894531,0.41999998688697815
0.0,17.862879222030642,0.4359552562236786,0.0,0.0,45.91999816894531,0.3889999985694885
0.0,17.26591872032168,0.4359552562236786,0.0,0.0,45.91999816894531,0.37599998712539673
0.0,17.174079478723996,0.4359552562236786,0.009999999776482582,0.0,45.91999816894531,0.3840000033378601
0.0,12.99582013051986,0.4359552562236786,0.0,0.0,42.470001220703125,0.3059999942779541
0.152999997139,6.752730588991653,0.450490266084671,0.0,0.3059999942779541,42.470001220703125,0.4650000035762787
0.23250000178799998,6.158150237122925,0.4725777506828308,0.009999999776482582,0.4650000035762787,42.470001220703125,0.6200000047683716
0.30500000249599996,0.42469960718153743,0.5015527606010437,0.0,0.6100000143051147,42.470001220703125,0.6200000047683716
0.310000002384,-16.27560031714438,0.5310027599334717,0.0,0.6200000047683716,40.279998779296875,0.3499999940395355
0.17499999702,-17.54147926392079,0.5476277470588684,0.0,0.3499999940395355,40.279998779296875,0.05900000035762787
0.0295000001788,-1.6878400179183473,0.5504302382469177,0.0,0.05900000035762787,40.279998779296875,0.03099999949336052
0.0154999997467,0.9667199040788432,0.5519027709960938,0.009999999776482582,0.03099999949336052,40.279998779296875,0.06499999761581421
0.02749999891965,-0.6002996389314603,0.5545152425765991,0.0,0.05499999597668648,40.029998779296875,0.04500000178813934
0.02250000089405,-6.363180242724411,0.5566527843475342,0.09000000357627869,0.04500000178813934,40.029998779296875,0.028999999165534973
-0.030500002205349996,-7.383688712028288,0.5534422397613525,0.26499998569488525,-0.06100000441074371,40.029998779296875,0.08100000023841858
-0.091999992728,3.162369154368662,0.5437580347061157,0.23499999940395355,-0.18399998545646667,40.029998779296875,0.12999999523162842
-0.052500002086,-7.284200164976717,0.5382317304611206,0.24500000476837158,-0.10500000417232513,40.20000076293945,0.01899999938905239
-0.11300000268949999,0.6432007166624203,0.5263369679450989,0.20999999344348907,-0.22600001096725464,40.20000076293945,0.0
-0.1049999967215,0.8039998475313155,0.5152843594551086,0.1899999976158142,-0.20999999344348907,40.20000076293945,0.0
-0.094999998808,-2.106999811410901,0.505284309387207,0.22499999403953552,-0.1899999976158142,40.20000076293945,0.0
-0.11249999702,1.9340994158029616,0.49344223737716675,0.18000000715255737,-0.22499999403953552,42.97999954223633,0.0
-0.0900000035765,-1.574499425470833,0.4839685559272766,0.20499999821186066,-0.18000000715255737,42.97999954223633,0.0
-0.102499999106,-0.3148996973991416,0.47317907214164734,0.20999999344348907,-0.20499999821186066,42.97999954223633,0.0
-0.1049999967215,-4.408600455963608,0.4621264338493347,0.2800000011920929,-0.20999999344348907,42.97999954223633,0.0
-0.140000000596,2.4992002494811913,0.4473896026611328,0.22499999403953552,-0.2800000011920929,45.439998626708984,0.0
-0.11249999702,-0.9816000184059135,0.43554750084877014,0.23999999463558197,-0.22499999403953552,45.439998626708984,0.0
-0.119999997318,2.0448000194549536,0.42291590571403503,0.19499999284744263,-0.23999999463558197,45.439998626708984,0.0
-0.0974999964235,-0.6544003373145983,0.41265276074409485,0.20499999821186066,-0.19499999284744263,45.439998626708984,0.0
-0.102499999106,-6.023001014113447,0.4018632769584656,0.30000001192092896,-0.20499999821186066,43.400001525878906,0.0
-0.1500000059605,2.60400084173682,0.3860737979412079,0.23999999463558197,-0.30000001192092896,43.400001525878906,0.0
-0.119999997318,2.386999747633922,0.37344223260879517,0.1850000023841858,-0.23999999463558197,43.400001525878906,0.0
-0.092500001192,0.2169998006820606,0.3637053966522217,0.18000000715255737,-0.1850000023841858,43.400001525878906,0.0
-0.0900000035765,1.554400279200081,0.35423171520233154,0.14000000059604645,-0.18000000715255737,38.86000061035156,0.0
-0.070000000298,-0.0,0.3468632996082306,0.14000000059604645,-0.14000000059604645,38.86000061035156,0.0
-0.070000000298,-1.1771997666239713,0.33949485421180725,0.1599999964237213,-0.14000000059604645,38.86000061035156,0.0
-0.079999998212,-0.0,0.3310738205909729,0.1599999964237213,-0.1599999964237213,38.86000061035156,0.0
-0.079999998212,-0.5395002970397513,0.32265275716781616,0.17000000178813934,-0.1599999964237213,33.95000076293945,0.0
-0.085000000894,-0.5395002970397513,0.3137053847312927,0.18000000715255737,-0.17000000178813934,33.95000076293945,0.0
-0.0900000035765,0.33950018975139074,0.3042317032814026,0.17000000178813934,-0.18000000715255737,33.95000076293945,0.0
-0.085000000894,0.33950018975139074,0.29528433084487915,0.1599999964237213,-0.17000000178813934,33.95000076293945,0.0
-0.079999998212,-0.5258003003716567,0.2868632972240448,0.17000000178813934,-0.1599999964237213,32.58000183105469,0.0
-0.085000000894,0.6515999006867332,0.27791592478752136,0.15000000596046448,-0.17000000178813934,32.58000183105469,0.0
-0.07500000298,0.3258001930832961,0.2700211703777313,0.14000000059604645,-0.15000000596046448,32.58000183105469,0.0
-0.070000000298,0.9774000937700293,0.26265275478363037,0.10999999940395355,-0.14000000059604645,32.58000183105469,0.0
-0.054999999701999994,-1.471500035583972,0.2568632960319519,0.14000000059604645,-0.10999999940395355,29.049999237060547,0.0
-0.070000000298,-1.2752996410250717,0.24949486553668976,0.16599999368190765,-0.14000000059604645,29.049999237060547,0.0
-0.082999996841,-6.033150438255063,0.240758016705513,0.289000004529953,-0.16599999368190765,29.049999237060547,0.0
-0.144500002265,1.8301501978099282,0.22554749250411987,0.22599999606609344,-0.289000004529953,29.049999237060547,0.0
-0.112999998033,0.9735599325323108,0.21365275979042053,0.16899999976158142,-0.22599999606609344,17.079999923706055,0.0
0.0,-5.19120001142025,0.21365275979042053,0.14000000059604645,0.0,17.079999923706055,0.0
0.0,-4.820399813270569,0.21365275979042053,0.12999999523162842,0.0,17.079999923706055,0.0
0.0,-3.708000047624111,0.21365275979042053,0.10000000149011612,0.0,17.079999923706055,0.0
0.0,-3.804000148236753,0.21365275979042053,0.10000000149011612,0.0,18.040000915527344,0.0
0.0,-4.41263997922897,0.21365275979042053,0.11599999666213989,0.0,18.040000915527344,0.0
0.0,-4.336560106637478,0.21365275979042053,0.11400000005960464,0.0,18.040000915527344,0.0
0.0,-4.60284008583784,0.21365275979042053,0.12099999934434891,0.0,18.040000915527344,0.0
0.0,-4.171859799935817,0.21365275979042053,0.1289999932050705,0.0,12.34000015258789,0.0
1.0,-67.91400036862493,0.30865275859832764,0.10000000149011612,2.0,12.34000015258789,0.0
1.0,-67.91400036862493,0.40365275740623474,0.10000000149011612,2.0,12.34000015258789,0.0
1.0,-67.91400036862493,0.49865275621414185,0.10000000149011612,2.0,12.34000015258789,0.0
1.0,-51.39677979505181,0.5936527848243713,0.09099999815225601,2.0,4.579999923706055,0.0
1.0,-51.1018199307549,0.688652753829956,0.07900000363588333,2.0,4.579999923706055,0.0
0.0,-3.195399872875214,0.688652753829956,0.12999999523162842,0.0,4.579999923706055,0.0
0.0,-3.5640998863816264,0.688652753829956,0.14499999582767487,0.0,4.579999923706055,0.0
0.43312549665955585,-21.571670381045323,0.7297996878623962,0.1850000023841858,0.8662509918212891,0.5199999809265137,0.0
1.0,-44.32319988541603,0.824799656867981,0.1599999964237213,2.0,0.5199999809265137,0.0
1.0,-44.32319988541603,0.9197996854782104,0.1599999964237213,2.0,0.5199999809265137,0.0
0.8442138370736847,-36.90373608437199,1.0,0.10999999940395355,1.6884276866912842,0.5199999809265137,0.0
0.0,-2.2049999311566353,1.0,0.10499999672174454,0.0,1.0,0.0
0.0,-2.1000000312924385,1.0,0.10000000149011612,0.0,1.0,0.0
0.0,-1.9949999749660492,1.0,0.0949999988079071,0.0,1.0,0.0
0.0,-2.2049999311566353,1.0,0.10499999672174454,0.0,1.0,0.0
0.0,-1.598479973037243,1.0,0.10599999874830246,0.0,-4.920000076293945,0.0
0.0,-1.492919984357357,1.0,0.0989999994635582,0.0,-4.920000076293945,0.0
0.0,-1.7342000226855276,1.0,0.11500000208616257,0.0,-4.920000076293945,0.0
0.0,-1.2063999669313432,1.0,0.07999999821186066,0.0,-4.920000076293945,0.0
-0.03999999910594999,-0.0985999943628908,0.9957894682884216,0.05999999865889549,-0.07999999821186066,-4.929999828338623,0.0
-0.02999999932945,-0.1478999915443362,0.9926315546035767,0.029999999329447746,-0.05999999865889549,-4.929999828338623,0.0
-0.014999999664699998,-0.207059999181479,0.9910526275634766,0.019999999552965164,-0.029999999329447746,-4.929999828338623,0.03200000151991844
0.0060000009835,-0.25142998654365556,0.9916226267814636,0.0,0.012000001966953278,-4.929999828338623,0.06300000101327896
0.03150000050665,0.0038000003069639243,0.9946151375770569,0.0,0.06300000101327896,0.10000000149011612,0.10100000351667404
0.050500001758499995,0.0027999995693564345,0.9994126558303833,0.009999999776482582,0.10100000351667404,0.10000000149011612,0.13899999856948853
0.0061825702105257705,0.006363485848359551,1.0,0.0,0.01236514002084732,0.10000000149011612,0.07599999755620956
0.0,0.009399999818205829,1.0,0.0,0.0,0.10000000149011612,0.09399999678134918
0.0,0.05880000079870218,1.0,0.0,0.0,0.30000001192092896,0.19599999487400055
0.0,0.046800000031292366,1.0,0.009999999776482582,0.0,0.30000001192092896,0.16599999368190765
0.0,0.03540000050365921,1.0,0.019999999552965164,0.0,0.30000001192092896,0.1379999965429306
0.0,0.04350000075623389,1.0,0.014999999664723873,0.0,0.30000001192092896,0.1599999964237213
0.0,0.004950000113993878,1.0,0.014999999664723873,0.0,0.029999999329447746,0.18000000715255737
0.0,0.00332999991260469,1.0,0.009999999776482582,0.0,0.029999999329447746,0.12099999934434891
0.0,0.0049199998024106045,1.0,0.010999999940395355,0.0,0.029999999329447746,0.17499999701976776
0.0,0.006149999976530669,1.0,0.009999999776482582,0.0,0.029999999329447746,0.2150000035762787
0.0,1.9889999884963032,1.0,0.0,0.0,11.699999809265137,0.17000000178813934
0.0,2.0474999317526823,1.0,0.0,0.0,11.699999809265137,0.17499999701976776
0.0,1.8251998989388358,1.0,0.009999999776482582,0.0,11.699999809265137,0.16599999368190765
0.0,1.4976000467181194,1.0,0.0,0.0,11.699999809265137,0.12800000607967377
0.0,1.582679957829118,1.0,0.009999999776482582,0.0,13.079999923706055,0.13099999725818634
0.0,1.9620000665187831,1.0,0.0,0.0,13.079999923706055,0.15000000596046448
0.0,1.8181199706840516,1.0,0.0,0.0,13.079999923706055,0.13899999856948853
0.0,2.236680085576772,1.0,0.008999999612569809,0.0,13.079999923706055,0.18000000715255737
0.0,-0.600020273368358,1.0,0.20000000298023224,0.0,11.579999923706055,0.1809999942779541
-0.00950000435115,-3.379059781017304,0.9989999532699585,0.26100000739097595,-0.019000008702278137,11.579999923706055,0.13500000536441803
-0.0630000010135,2.9065800690260524,0.9923684000968933,0.009999999776482582,-0.12600000202655792,11.579999923706055,0.13500000536441803
0.062500002794,0.17369996261894727,0.9983059167861938,0.019999999552965164,0.125,11.579999923706055,0.1599999964237213
0.017832454884210494,0.11058551695511909,1.0,0.04399999976158142,0.03566490858793259,10.699999809265137,0.09000000357627869
0.0,-3.683999894768,1.0,0.19099999964237213,0.0,10.699999809265137,0.07100000232458115
-0.059999998659,-1.2280000792890782,0.9936841726303101,0.18400000035762787,-0.11999999731779099,10.699999809265137,0.024000000208616257
-0.0800000000745,0.738299928483368,0.9852631092071533,0.14000000059604645,-0.1599999964237213,10.699999809265137,0.04899999871850014
-0.04550000093875,-3.715830051058978,0.9804736375808716,0.23499999940395355,-0.09099999815225601,10.210000038146973,0.020999999716877937
-0.1069999998435,0.9597400658114257,0.9692105054855347,0.12999999523162842,-0.21400000154972076,10.210000038146973,0.009999999776482582
-0.0599999977275,-2.4168001741141083,0.9628947377204895,0.20000000298023224,-0.11999999731779099,10.210000038146973,0.0
-0.10000000149,0.6126000266313554,0.9523683786392212,0.14000000059604645,-0.20000000298023224,10.210000038146973,0.0
-0.070000000298,-0.6437998573005217,0.9449999928474426,0.1599999964237213,-0.14000000059604645,12.1899995803833,0.0
-0.079999998212,-0.0,0.9365789294242859,0.1599999964237213,-0.1599999964237213,12.1899995803833,0.0
-0.079999998212,-0.03219006481528197,0.9281578660011292,0.16099999845027924,-0.1599999964237213,12.1899995803833,0.0
-0.080499999225,-1.223220064638852,0.9196841716766357,0.19900000095367432,-0.16099999845027924,12.1899995803833,0.0
-0.099500000477,0.5441598108673134,0.9092105031013489,0.18000000715255737,-0.19900000095367432,28.639999389648438,0.0
-1.0,51.26559909524917,0.8039473295211792,0.20999999344348907,-2.0,28.639999389648438,0.0
-0.1049999967215,1.145599736595159,0.792894721031189,0.17000000178813934,-0.20999999344348907,28.639999389648438,0.0
-1.0,52.554398692226414,0.6876315474510193,0.16500000655651093,-2.0,28.639999389648438,0.0
-1.0,54.705750815153124,0.5823683738708496,0.2549999952316284,-2.0,31.350000381469727,0.0
-1.0,49.8465007186532,0.4771052300930023,0.4099999964237213,-2.0,31.350000381469727,0.0
-1.0,53.76525076633692,0.37184208631515503,0.2849999964237213,-2.0,31.350000381469727,0.0
-1.0,54.23550032359361,0.26657891273498535,0.27000001072883606,-2.0,31.350000381469727,0.0
-0.29215208733110415,10.063158414720533,0.23582607507705688,0.25999999046325684,-0.58430415391922,31.030000686645508,0.0
-0.1299999952315,0.9308995952069665,0.22214186191558838,0.23000000417232513,-0.25999999046325684,31.030000686645508,0.0
-0.11500000208599999,0.3103001733243502,0.21003660559654236,0.2199999988079071,-0.23000000417232513,31.030000686645508,0.0
-0.10999999940399999,0.15514985547065407,0.19845765829086304,0.2150000035762787,-0.2199999988079071,31.030000686645508,0.0
